Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740576981578,1725,1617,2105,1483,400,1200,1200,1537,55,0,5,0,0,5,45,5,0,4096,237,19050,38,8,174843.0903930664,118696.71520996094,43.46990966796875,16485490688,20780142592,4883341312,805830656
200,1740576981778,1725,1617,2105,1483,400,1200,1200,1537,5,35,5.263157844543457,5.263157844543457,9.523809432983398,14.285715103149414,4.761904716491699,45,0,4096,237,19050,39,7,174846.16217041016,118699.1439819336,43.46990966796875,16485490688,20780142592,4895842304,805830656
200,1740576981979,1725,1617,2105,1483,400,1200,1200,1537,5,0,47.619049072265625,42.85714340209961,0,15.789472579956055,0,0,0,4096,237,19050,38,8,174849.14068603516,118701.50646972656,43.46990966796875,16485490688,20780142592,4898172928,805830656
200,1740576982179,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,52.6315803527832,0,0,0,5,42.85714340209961,0,0,4096,237,19050,38,9,174852.24572753906,118703.9652709961,43.46990966796875,16485490688,20780142592,4885143552,805830656
200,1740576982379,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,21.052631378173828,5,42.105262756347656,31.57894515991211,5,0,0,0,4096,237,19734,38,8,174855.228515625,118706.29992675781,43.46990966796875,16485490688,20780142592,4888694784,805830656
200,1740576982579,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,45.45454788208008,9.523809432983398,0,0,0,45,0,0,4096,237,19734,39,8,174858.1176147461,118708.58184814453,43.46990966796875,16485490688,20780142592,4888961024,805830656
200,1740576982779,1725,1617,2105,1483,400,1200,1200,1537,0,5.263157844543457,10,5,47.36842346191406,0,0,42.85714340209961,0,4096,237,19734,39,8,174861.16082763672,118710.98419189453,43.46990966796875,16485490688,20780142592,4885090304,805830656
200,1740576982979,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,0,0,10,38.095237731933594,45,0,0,0,4096,237,19734,39,8,174864.0986328125,118713.296875,43.46990966796875,16485490688,20780142592,4887900160,805830656
200,1740576983179,1725,1617,2105,1483,400,1200,1200,1537,20,5,0,36.842105865478516,0,5,52.38095474243164,0,0,4096,237,19734,38,8,174867.1216430664,118715.69592285156,43.46990966796875,16485490688,20780142592,4848898048,805830656
200,1740576983380,1725,1617,2105,1483,400,1200,1200,1537,70,5,0,5,10,21.052631378173828,5.263157844543457,0,0,4096,237,19244,39,8,174870.14923095703,118718.07220458984,43.47088623046875,16485490688,20780142592,4845178880,805830656
200,1740576983580,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,42.105262756347656,28.571430206298828,0,30.000001907348633,9.523809432983398,0,0,4096,237,19244,38,8,174873.0673828125,118720.37896728516,43.47088623046875,16485490688,20780142592,4834119680,805830656
199,1740576983780,1725,1617,2105,1483,400,1200,1200,1537,27.77777862548828,0,50,15.789472579956055,0,0,5,0,0,4096,237,19244,38,8,174876.0424194336,118722.72882080078,43.47088623046875,16485490688,20780142592,4861968384,805830656
199,1740576983980,1725,1617,2105,1483,400,1200,1200,1537,20,52.38095474243164,5,0,0,0,0,38.095237731933594,0,4096,237,19244,38,8,174879.0391845703,118725.10583496094,43.47088623046875,16485490688,20780142592,4880171008,805830656
200,1740576984180,1725,1617,2105,1483,400,1200,1200,1537,5,30.000001907348633,0,4.761904716491699,4.761904716491699,10.526315689086914,55,5.263157844543457,0,4096,237,19244,38,8,174882.04431152344,118727.48205566406,43.47088623046875,16485490688,20780142592,4883718144,805830656
200,1740576984380,1725,1617,2105,1483,400,1200,1200,1537,50,0,9.523809432983398,0,0,52.38095474243164,5.263157844543457,0,0,4096,237,20513,38,11,174885.115234375,118729.90509033203,43.47088623046875,16485490688,20780142592,4894130176,805830656
200,1740576984580,1725,1617,2105,1483,400,1200,1200,1537,10,5,0,44.4444465637207,0,0,52.38095474243164,0,0,4096,237,20513,39,8,174888.0362548828,118732.20385742188,43.47088623046875,16485490688,20780142592,4870926336,805830656
200,1740576984780,1725,1617,2105,1483,400,1200,1200,1537,85,15.000000953674316,0,9.090909004211426,5,0,5,0,0,4096,237,20513,38,8,174891.03247070313,118734.5629272461,43.47088623046875,16485490688,20780142592,4868210688,805830656
200,1740576984980,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,52.38095474243164,5.263157844543457,15.000000953674316,5.555555820465088,9.523809432983398,57.894737243652344,10,0,4096,237,20513,38,8,174894.43475341797,118737.33349609375,43.47088623046875,16485490688,20780142592,4856090624,805830656
200,1740576985180,1725,1617,2105,1483,400,1200,1200,1537,5,10,20,40,9.523809432983398,47.36842346191406,5,0,0,4096,237,20513,38,9,174897.32611083984,118739.58764648438,43.47088623046875,16485490688,20780142592,4866416640,805830656
200,1740576985380,1725,1617,2105,1483,400,1200,1200,1537,0,0,47.36842346191406,47.36842346191406,4.761904716491699,0,10,0,0,4096,237,19050,39,8,174900.14819335938,118741.77709960938,43.47088623046875,16485490688,20780142592,4869062656,805830656
200,1740576985580,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,4.761904716491699,0,47.36842346191406,4.761904716491699,50,0,0,4096,237,19050,38,8,174902.99700927734,118744.00305175781,43.47088623046875,16485490688,20780142592,4830396416,805830656
200,1740576985781,1725,1617,2105,1483,400,1200,1200,1537,10,0,5,0,0,26.3157901763916,26.3157901763916,50,0,4096,237,19050,38,8,174906.0164794922,118746.39514160156,43.47088623046875,16485490688,20780142592,4866039808,805830656
199,1740576985981,1725,1617,2105,1483,400,1200,1200,1537,5,4.761904716491699,30.000001907348633,45,0,21.052631378173828,0,5,0,4096,237,19050,38,7,174908.96978759766,118748.72381591797,43.47088623046875,16485490688,20780142592,4876550144,805830656
200,1740576986181,1725,1617,2105,1483,400,1200,1200,1537,55,10,20,0,38.095237731933594,0,0,0,0,4096,237,19050,39,8,174911.98852539063,118751.11492919922,43.47088623046875,16485490688,20780142592,4881068032,805830656
200,1740576986381,1725,1617,2105,1483,400,1200,1200,1537,10,40,0,4.761904716491699,10.526315689086914,0,47.619049072265625,0,0,4096,237,19827,38,8,174914.99725341797,118753.48602294922,43.47088623046875,16485490688,20780142592,4903989248,805830656
200,1740576986581,1725,1617,2105,1483,400,1200,1200,1537,10,5.263157844543457,0,26.3157901763916,0,0,42.105262756347656,15.000000953674316,0,4096,237,19827,39,11,174917.94268798828,118755.80926513672,43.47088623046875,16485490688,20780142592,4852248576,805830656
200,1740576986781,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,45,10,5,45,0,5,0,4096,237,19827,38,8,174920.97467041016,118758.20629882813,43.47088623046875,16485490688,20780142592,4894642176,805830656
200,1740576986981,1725,1617,2105,1483,400,1200,1200,1537,22.72727394104004,0,0,40,45,0,4.761904716491699,0,0,4096,237,19827,39,8,174923.93383789063,118760.54272460938,43.47088623046875,16485490688,20780142592,4901871616,805830656
200,1740576987181,1725,1617,2105,1483,400,1200,1200,1537,36.842105865478516,5,4.761904716491699,0,5,52.38095474243164,25,0,0,4096,237,19827,39,8,174926.96057128906,118762.93951416016,43.47088623046875,16485490688,20780142592,4886069248,805830656
200,1740576987381,1725,1617,2105,1483,400,1200,1200,1537,5,9.523809432983398,0,47.36842346191406,9.523809432983398,0,28.571430206298828,30.000001907348633,0,4096,237,19050,39,7,174930.05377197266,118765.40966796875,43.47088623046875,16485490688,20780142592,4895592448,805830656
200,1740576987581,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,4.761904716491699,5,52.6315803527832,26.3157901763916,0,20,0,4096,237,19050,38,8,174932.91827392578,118767.6441040039,43.47088623046875,16485490688,20780142592,4910514176,805830656
200,1740576987782,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,0,0,47.619049072265625,20,21.052631378173828,0,0,0,4096,237,19050,38,8,174936.013671875,118770.0942993164,43.47088623046875,16485490688,20780142592,4886835200,805830656
200,1740576987982,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,5,19.047618865966797,85,0,5,0,4096,237,19050,39,8,174938.99377441406,118772.45013427734,43.47088623046875,16485490688,20780142592,4902715392,805830656
200,1740576988182,1725,1617,2105,1483,400,1200,1200,1537,42.85714340209961,0,45,0,10.526315689086914,5,0,0,0,4096,237,19050,39,8,174941.93872070313,118774.7611694336,43.47088623046875,16485490688,20780142592,4910800896,805830656
200,1740576988382,1725,1617,2105,1483,400,1200,1200,1537,5,5.263157844543457,50,5.263157844543457,50,5,0,0,0,4096,237,19533,38,8,174944.96478271484,118777.14514160156,43.47088623046875,16485490688,20780142592,4912582656,805830656
199,1740576988582,1725,1617,2105,1483,400,1200,1200,1537,0,47.619049072265625,0,5,36.842105865478516,0,0,20,0,4096,237,19533,38,9,174947.9312133789,118779.49658203125,43.47088623046875,16485490688,20780142592,4902735872,805830656
200,1740576988782,1725,1617,2105,1483,400,1200,1200,1537,45,21.052631378173828,0,0,0,0,5,35,0,4096,237,19533,39,10,174950.97442626953,118781.89904785156,43.47088623046875,16485490688,20780142592,4883537920,805830656
200,1740576988982,1725,1617,2105,1483,400,1200,1200,1537,36.842105865478516,23.809524536132813,0,5,0,4.761904716491699,45,0,0,4096,237,19533,39,8,174953.84075927734,118784.14697265625,43.47088623046875,16485490688,20780142592,4862181376,805830656
200,1740576989182,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,0,45,0,50,0,5,0,4096,237,19533,39,8,174956.84600830078,118786.52117919922,43.47088623046875,16485490688,20780142592,4856958976,805830656
200,1740576989382,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,0,0,10,57.142860412597656,5,0,0,0,4096,237,19636,38,8,174959.92346191406,118788.95831298828,43.47088623046875,16485490688,20780142592,4873281536,805830656
200,1740576989583,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,4.761904716491699,0,52.38095474243164,0,5,5,47.36842346191406,0,4096,237,19636,38,8,174962.93420410156,118791.35162353516,43.47088623046875,16485490688,20780142592,4863614976,805830656
200,1740576989783,1725,1617,2105,1483,400,1200,1200,1537,0,50,5,40,0,5,0,15.000000953674316,0,4096,237,19636,39,8,174965.9346923828,118793.70080566406,43.47088623046875,16485490688,20780142592,4865425408,805830656
199,1740576989983,1725,1617,2105,1483,400,1200,1200,1537,20,25,35,5,14.285715103149414,5.555555820465088,35,36.842105865478516,0,4096,237,19636,38,8,174969.24829101563,118796.40155029297,43.47088623046875,16485490688,20780142592,4820197376,805830656
200,1740576990183,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,5,40,65,0,9.523809432983398,0,4096,237,19636,39,8,174972.01513671875,118798.5376586914,43.47088623046875,16485490688,20780142592,4820942848,805830656
200,1740576990383,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,0,0,55,38.095237731933594,15.000000953674316,0,0,4096,237,19050,39,8,174974.92126464844,118800.80560302734,43.47088623046875,16485490688,20780142592,4826845184,805830656
200,1740576990583,1725,1617,2105,1483,400,1200,1200,1537,23.809524536132813,50,0,0,5,0,30.000001907348633,0,0,4096,237,19050,38,8,174977.83612060547,118803.09631347656,43.47088623046875,16485490688,20780142592,4860350464,805830656
200,1740576990783,1725,1617,2105,1483,400,1200,1200,1537,35,4.761904716491699,4.761904716491699,50,21.052631378173828,0,5,0,0,4096,237,19050,39,8,174980.82928466797,118805.45275878906,43.47088623046875,16485490688,20780142592,4866781184,805830656
199,1740576990983,1725,1617,2105,1483,400,1200,1200,1537,0,26.3157901763916,0,0,30.000001907348633,9.523809432983398,42.105262756347656,5,0,4096,237,19050,39,11,174983.73010253906,118807.73303222656,43.47088623046875,16485490688,20780142592,4866007040,805830656
200,1740576991183,1725,1617,2105,1483,400,1200,1200,1537,0,26.3157901763916,0,0,30.000001907348633,9.523809432983398,42.105262756347656,5,0,4096,237,19050,38,8,174986.74169921875,118810.11553955078,43.47088623046875,16485490688,20780142592,4855136256,805830656
200,1740576991383,1725,1617,2105,1483,400,1200,1200,1537,17.948719024658203,12.820513725280762,2.5,0,25,27.5,25,2.5641026496887207,0,4096,237,20219,38,8,174989.80700683594,118812.54602050781,43.47088623046875,16485490688,20780142592,4879691776,805830656
200,1740576991583,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,0,40,0,0,5.263157844543457,4.761904716491699,47.619049072265625,0,4096,237,20219,38,8,174992.68231201172,118814.81353759766,43.47088623046875,16485490688,20780142592,4899303424,805830656
200,1740576991784,1725,1617,2105,1483,400,1200,1200,1537,45,5,10,5,0,5,45,0,0,4096,237,20219,38,8,174995.73370361328,118817.228515625,43.47088623046875,16485490688,20780142592,4888842240,805830656
200,1740576991984,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,45,0,0,0,0,50,0,0,4096,237,20219,38,8,174998.61932373047,118819.49114990234,43.47088623046875,16485490688,20780142592,4878422016,805830656
200,1740576992184,1725,1617,2105,1483,400,1200,1200,1537,50,5,0,47.619049072265625,4.761904716491699,10,5.263157844543457,4.761904716491699,0,4096,237,20219,38,8,175001.669921875,118821.90966796875,43.47088623046875,16485490688,20780142592,4870717440,805830656
200,1740576992384,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,0,60.000003814697266,5,40,0,0,4096,237,19636,38,8,175004.7114868164,118824.31079101563,43.47088623046875,16485490688,20780142592,4905783296,805830656
199,1740576992584,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,23.809524536132813,0,0,36.842105865478516,5,0,0,0,4096,237,19636,38,8,175007.6304321289,118826.60919189453,43.47088623046875,16485490688,20780142592,4902858752,805830656
200,1740576992784,1725,1617,2105,1483,400,1200,1200,1537,0,35,23.809524536132813,0,0,10,0,47.619049072265625,0,4096,237,19636,38,8,175010.70196533203,118829.04431152344,43.47088623046875,16485490688,20780142592,4903804928,805830656
200,1740576992984,1725,1617,2105,1483,400,1200,1200,1537,0,47.619049072265625,26.3157901763916,0,25,5.263157844543457,0,0,0,4096,237,19636,39,8,175013.66802978516,118831.37469482422,43.47088623046875,16485490688,20780142592,4900888576,805830656
200,1740576993184,1725,1617,2105,1483,400,1200,1200,1537,5,5,4.761904716491699,0,25,33.333335876464844,4.761904716491699,47.36842346191406,0,4096,237,19636,38,10,175016.6908569336,118833.771484375,43.47088623046875,16485490688,20780142592,4851953664,805830656
200,1740576993384,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,5,0,4.761904716491699,35,21.052631378173828,0,5,0,4096,237,20023,38,9,175019.77850341797,118836.2202758789,43.47088623046875,16485490688,20780142592,4874870784,805830656
200,1740576993584,1725,1617,2105,1483,400,1200,1200,1537,36.842105865478516,0,0,0,15.000000953674316,50,0,0,0,4096,237,20023,39,8,175022.6392211914,118838.46575927734,43.47088623046875,16485490688,20780142592,4830126080,805830656
200,1740576993785,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,0,30.000001907348633,4.761904716491699,0,50,25,0,0,4096,237,20023,38,8,175025.63739013672,118840.82135009766,43.47113037109375,16485490688,20780142592,4832448512,805830656
200,1740576993985,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,52.6315803527832,5,5,5,47.619049072265625,0,4096,237,20023,39,8,175028.6602783203,118843.21710205078,43.47113037109375,16485490688,20780142592,4865073152,805830656
200,1740576994185,1725,1617,2105,1483,400,1200,1200,1537,5,50,0,42.105262756347656,15.000000953674316,4.761904716491699,0,5,0,4096,237,20023,38,8,175031.72955322266,118845.64038085938,43.47113037109375,16485490688,20780142592,4874129408,805830656
200,1740576994385,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,10,38.88888931274414,5.263157844543457,10.526315689086914,45,0,4096,237,18952,38,8,175034.7393798828,118848.00506591797,43.47113037109375,16485490688,20780142592,4863254528,805830656
200,1740576994585,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,45,0,0,0,20,40,0,0,4096,237,18952,39,8,175037.67834472656,118850.31225585938,43.47113037109375,16485490688,20780142592,4855197696,805830656
200,1740576994785,1725,1617,2105,1483,400,1200,1200,1537,0,5,50,9.523809432983398,25,30.000001907348633,9.523809432983398,5,0,4096,237,18952,38,8,175040.69464111328,118852.68298339844,43.47113037109375,16485490688,20780142592,4850106368,805830656
200,1740576994985,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,55.55555725097656,5,0,47.619049072265625,15.789472579956055,10.526315689086914,21.052631378173828,0,4096,237,18952,39,7,175044.08074951172,118855.4169921875,43.47113037109375,16485490688,20780142592,4880797696,805830656
200,1740576995185,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,55.55555725097656,5,0,47.619049072265625,15.789472579956055,10.526315689086914,21.052631378173828,0,4096,237,18952,39,9,175046.84930419922,118857.54260253906,43.47113037109375,16485490688,20780142592,4868366336,805830656
200,1740576995385,1725,1617,2105,1483,400,1200,1200,1537,51.219512939453125,14.634145736694336,2.5641026496887207,2.5,0,5.128205299377441,23.076923370361328,15.384615898132324,0,4096,237,19437,39,10,175049.71899414063,118859.76794433594,43.47113037109375,16485490688,20780142592,4865257472,805830656
200,1740576995586,1725,1617,2105,1483,400,1200,1200,1537,50,21.052631378173828,0,0,5,10,0,20,0,4096,237,19437,39,8,175052.61877441406,118862.03601074219,43.47113037109375,16485490688,20780142592,4871729152,805830656
200,1740576995786,1725,1617,2105,1483,400,1200,1200,1537,10,0,5,5.263157844543457,5,5,50,47.36842346191406,0,4096,237,19437,38,8,175055.66442871094,118864.42016601563,43.47113037109375,16485490688,20780142592,4916076544,805830656
199,1740576995986,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,0,47.36842346191406,0,0,0,0,25,0,4096,237,19437,39,8,175058.52758789063,118866.65509033203,43.47113037109375,16485490688,20780142592,4915879936,805830656
200,1740576996186,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,0,47.36842346191406,0,0,0,0,25,0,4096,237,19437,38,8,175061.5239868164,118869.01568603516,43.47113037109375,16485490688,20780142592,4912861184,805830656
