Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478818568,3058,2694,3077,2775,1126,3131,3356,4100,10,19.047618865966797,5,5.263157844543457,5,60.000003814697266,10,23.809524536132813,0,3851.3323364257813,2852.4000854492188,43.24737548828125,16485486592,20780142592,8197615616,0
200,1740478818769,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5.263157844543457,10,10,28.571430206298828,35,5,5.263157844543457,0,3854.03173828125,2854.5222778320313,43.2591552734375,16485486592,20780142592,8214102016,0
200,1740478818969,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,5,0,20,26.3157901763916,10,20,15.000000953674316,0,3856.6018676757813,2856.530517578125,43.262451171875,16485486592,20780142592,8216129536,0
200,1740478819169,3058,2694,3077,2775,1126,3131,3356,4100,0,5,4.761904716491699,100,4.761904716491699,0,0,0,0,3858.0173950195313,2857.3421630859375,43.27099609375,16485486592,20780142592,8216129536,0
199,1740478819369,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,0,100,0,0,0,0,0,3859.6465454101563,2858.352294921875,43.27392578125,16485486592,20780142592,8216129536,0
199,1740478819569,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,0,100,0,19.047618865966797,0,4.761904716491699,0,3861.6588134765625,2859.7251586914063,43.28509521484375,16485486592,20780142592,8216387584,0
200,1740478819769,3058,2694,3077,2775,1126,3131,3356,4100,5,9.523809432983398,0,100,0,0,0,5,0,3863.2655029296875,2860.7083129882813,43.28778076171875,16485486592,20780142592,8216387584,0
200,1740478819969,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5.263157844543457,100,0,0,5,0,0,3865.0703125,2861.8817138671875,43.29205322265625,16485486592,20780142592,8216641536,0
200,1740478820169,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,4.761904716491699,0,0,0,0,3866.663330078125,2862.849609375,43.29486083984375,16485486592,20780142592,8216641536,0
200,1740478820369,3058,2694,3077,2775,1126,3131,3356,4100,0,14.285715103149414,0,100,0,5,0,4.761904716491699,0,3868.2559204101563,2863.8209228515625,43.29974365234375,16485486592,20780142592,8216641536,0
200,1740478820569,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5,4.761904716491699,100,9.523809432983398,10,0,0,0,3869.9848022460938,2864.9530029296875,43.30181884765625,16485486592,20780142592,8218189824,0
200,1740478820769,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,90,0,0,0,15.000000953674316,0,3871.3032836914063,2865.677734375,43.3046875,16485486592,20780142592,8218447872,0
200,1740478820969,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,0,4.761904716491699,0,3872.7424926757813,2866.51171875,43.30975341796875,16485486592,20780142592,8218443776,0
200,1740478821170,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,100,0,0,4.761904716491699,0,0,3873.9954223632813,2867.1879272460938,43.31915283203125,16485486592,20780142592,8218443776,0
200,1740478821370,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,5,5,100,0,0,5,0,0,3875.3778076171875,2868.0003051757813,43.32037353515625,16485486592,20780142592,8218701824,0
200,1740478821570,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10,0,65,10.526315689086914,5,5.263157844543457,21.052631378173828,0,3878.0408935546875,2870.0979614257813,43.3248291015625,16485486592,20780142592,8218701824,0
200,1740478821770,3058,2694,3077,2775,1126,3131,3356,4100,25,15.789472579956055,14.285715103149414,10,15.000000953674316,15.000000953674316,19.047618865966797,25,0,3880.3776245117188,2871.8592529296875,43.3453369140625,16485486592,20780142592,8220188672,0
199,1740478821970,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,14.285715103149414,31.57894515991211,31.57894515991211,15.000000953674316,31.57894515991211,26.3157901763916,5.263157844543457,0,3883.4085083007813,2874.3139038085938,43.348876953125,16485486592,20780142592,8219389952,0
199,1740478822170,3058,2694,3077,2775,1126,3131,3356,4100,16.666667938232422,22.72727394104004,21.052631378173828,15.000000953674316,5.263157844543457,26.3157901763916,15.789472579956055,25,0,3886.4979248046875,2876.8226928710938,43.3594970703125,16485486592,20780142592,8202674176,0
200,1740478822370,3058,2694,3077,2775,1126,3131,3356,4100,5,15.789472579956055,10,15.000000953674316,0,20,35,19.047618865966797,0,3889.4364624023438,2879.1900024414063,43.366455078125,16485486592,20780142592,8202674176,0
200,1740478822570,3058,2694,3077,2775,1126,3131,3356,4100,0,15.789472579956055,14.285715103149414,26.3157901763916,9.090909004211426,10.526315689086914,15.000000953674316,26.3157901763916,0,3892.2352905273438,2881.4384765625,43.3692626953125,16485486592,20780142592,8202674176,0
200,1740478822770,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,20,5.263157844543457,25,15.789472579956055,20,30.000001907348633,15.000000953674316,0,3895.125732421875,2883.76953125,43.37371826171875,16485486592,20780142592,8204738560,0
200,1740478822970,3058,2694,3077,2775,1126,3131,3356,4100,20,15.000000953674316,20,15.000000953674316,15.789472579956055,30.000001907348633,5.263157844543457,5,0,3898.2205810546875,2886.2903442382813,43.3797607421875,16485486592,20780142592,8204738560,0
199,1740478823171,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5,65,0,5,5,10.526315689086914,5,0,3901.2545166015625,2888.7532348632813,43.39654541015625,16485486592,20780142592,8229253120,0
199,1740478823371,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5,65,0,5,5,10.526315689086914,5,0,3903.2363891601563,2890.142822265625,43.400390625,16485486592,20780142592,8229253120,0
200,1740478823571,3058,2694,3077,2775,1126,3131,3356,4100,2.5641026496887207,7.500000476837158,5.128205299377441,7.692307949066162,12.5,4.878048419952393,82.5,5,0,3904.5639038085938,2890.866943359375,43.40728759765625,16485486592,20780142592,8229253120,0
200,1740478823771,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,0,19.047618865966797,5,5.263157844543457,100,0,0,3906.5962524414063,2892.2720336914063,43.4075927734375,16485486592,20780142592,8232091648,0
199,1740478823971,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,4.761904716491699,0,0,0,100,0,0,3908.3565063476563,2893.40087890625,43.41302490234375,16485486592,20780142592,8232591360,0
200,1740478824171,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,4.761904716491699,0,0,100,5,0,3909.9840087890625,2894.4025268554688,43.41632080078125,16485486592,20780142592,8232591360,0
200,1740478824371,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,9.523809432983398,0,0,5,0,100,0,0,3911.7069702148438,2895.4947509765625,43.4210205078125,16485486592,20780142592,8232574976,0
200,1740478824571,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,4.761904716491699,100,0,0,3913.3751831054688,2896.5284423828125,43.4267578125,16485486592,20780142592,8232574976,0
200,1740478824771,3058,2694,3077,2775,1126,3131,3356,4100,5,5,9.523809432983398,10,5.555555820465088,5,100,0,0,3915.3170776367188,2897.8516845703125,43.42938232421875,16485486592,20780142592,8232779776,0
200,1740478824971,3058,2694,3077,2775,1126,3131,3356,4100,5,5,31.57894515991211,0,4.761904716491699,0,65,0,0,3916.7560424804688,2898.6974487304688,43.43157958984375,16485486592,20780142592,8232779776,0
200,1740478825171,3058,2694,3077,2775,1126,3131,3356,4100,0,0,100,0,0,0,0,0,0,3918.1138305664063,2899.4623413085938,43.43402099609375,16485486592,20780142592,8232775680,0
200,1740478825371,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,0,0,0,5,5,0,3919.4732055664063,2900.216796875,43.44219970703125,16485486592,20780142592,8232775680,0
200,1740478825572,3058,2694,3077,2775,1126,3131,3356,4100,5,5,100,0,0,0,0,0,0,3920.7783203125,2900.94677734375,43.44403076171875,16485486592,20780142592,8232775680,0
199,1740478825772,3058,2694,3077,2775,1126,3131,3356,4100,5,9.523809432983398,100,5,0,10,0,0,0,3922.2550048828125,2901.8538208007813,43.44598388671875,16485486592,20780142592,8232771584,0
199,1740478825972,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.000000953674316,63.15789031982422,5.263157844543457,9.523809432983398,4.761904716491699,15.000000953674316,10,0,3924.2174072265625,2903.2454223632813,43.45721435546875,16485486592,20780142592,8234258432,0
199,1740478826172,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,21.052631378173828,20,14.285715103149414,10.526315689086914,0,15.789472579956055,0,0,3925.966796875,2904.4352416992188,43.459228515625,16485486592,20780142592,8234516480,0
199,1740478826372,3058,2694,3077,2775,1126,3131,3356,4100,10,5,5,0,70,0,5,10,0,3928.6061401367188,2906.4923706054688,43.468505859375,16485486592,20780142592,8234516480,0
199,1740478826572,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,35,15.000000953674316,10,15.000000953674316,5,10,15.000000953674316,0,3931.1817016601563,2908.49951171875,43.47174072265625,16485486592,20780142592,8250773504,0
199,1740478826772,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,35,15.000000953674316,10,15.000000953674316,5,10,15.000000953674316,0,3933.7664794921875,2910.51220703125,43.4849853515625,16485486592,20780142592,8243003392,0
199,1740478826972,3058,2694,3077,2775,1126,3131,3356,4100,20,21.052631378173828,15.384615898132324,27.5,25.641027450561523,18.421052932739258,15.384615898132324,23.076923370361328,0,3937.2099609375,2913.389892578125,43.48724365234375,16485486592,20780142592,8245260288,0
200,1740478827172,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,15.789472579956055,21.052631378173828,10,14.285715103149414,14.285715103149414,26.3157901763916,0,3940.0459594726563,2915.6445922851563,43.505615234375,16485486592,20780142592,8197337088,0
199,1740478827372,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,0,63.15789031982422,0,10.526315689086914,0,0,0,0,3942.781494140625,2917.7875366210938,43.50799560546875,16485486592,20780142592,8221851648,0
200,1740478827572,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,20,5,20,50,30.000001907348633,0,13.636363983154297,0,3945.7986450195313,2920.2046508789063,43.53704833984375,16485486592,20780142592,8246407168,0
199,1740478827772,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,38.095237731933594,19.047618865966797,0,0,10.526315689086914,31.57894515991211,5.263157844543457,0,3948.478271484375,2922.3110961914063,43.5380859375,16485486592,20780142592,8246407168,0
200,1740478827972,3058,2694,3077,2775,1126,3131,3356,4100,10,10.526315689086914,15.000000953674316,33.333335876464844,14.285715103149414,30.000001907348633,10,26.3157901763916,0,3951.39013671875,2924.64501953125,43.5447998046875,16485486592,20780142592,8246272000,0
200,1740478828172,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,25,5.555555820465088,35,14.285715103149414,30.000001907348633,25,5,0,3954.4743041992188,2927.1544799804688,43.56829833984375,16485486592,20780142592,8246272000,0
200,1740478828373,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,25,30.000001907348633,5.263157844543457,15.789472579956055,0,0,5,0,3956.8034057617188,2928.9110107421875,43.569580078125,16485486592,20780142592,8238243840,0
200,1740478828573,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,100,0,0,5,0,0,0,3958.3197631835938,2929.8219604492188,43.57611083984375,16485486592,20780142592,8238243840,0
200,1740478828773,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,0,0,0,5,0,0,3959.851318359375,2930.751708984375,43.57781982421875,16485486592,20780142592,8238243840,0
199,1740478828973,3058,2694,3077,2775,1126,3131,3356,4100,0,5,100,15.000000953674316,10.526315689086914,5,5,0,0,3961.9945068359375,2932.263671875,43.58221435546875,16485486592,20780142592,8237641728,0
199,1740478829173,3058,2694,3077,2775,1126,3131,3356,4100,5,0,15.000000953674316,0,4.761904716491699,0,85.71428680419922,0,0,3963.6034545898438,2933.2531127929688,43.58221435546875,16485486592,20780142592,8237637632,0
200,1740478829373,3058,2694,3077,2775,1126,3131,3356,4100,5,5,90,0,0,0,10,9.090909004211426,0,3965.3641357421875,2934.385986328125,43.58929443359375,16485486592,20780142592,8237641728,0
200,1740478829573,3058,2694,3077,2775,1126,3131,3356,4100,5,10,4.761904716491699,0,4.761904716491699,0,100,0,0,3967.066162109375,2935.4629516601563,43.5897216796875,16485486592,20780142592,8237641728,0
200,1740478829773,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,0,0,0,0,0,100,0,0,3968.68359375,2936.4494018554688,43.5938720703125,16485486592,20780142592,8237891584,0
200,1740478829973,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,5,100,0,0,3970.1829833984375,2937.3523559570313,43.59747314453125,16485486592,20780142592,8238665728,0
200,1740478830173,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,5,10,0,5,100,15.000000953674316,0,3971.76708984375,2938.3385620117188,43.60723876953125,16485486592,20780142592,8230580224,0
200,1740478830373,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,0,0,100,0,0,3973.0774536132813,2939.0547485351563,43.60992431640625,16485486592,20780142592,8230580224,0
200,1740478830573,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,5,0,0,4.761904716491699,0,100,0,0,3974.4412841796875,2939.8292236328125,43.61181640625,16485486592,20780142592,8230580224,0
200,1740478830774,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,0,0,100,0,0,3975.6757202148438,2940.4963989257813,43.61602783203125,16485486592,20780142592,8230580224,0
200,1740478830974,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,5,0,3976.96826171875,2941.2271728515625,43.61676025390625,16485486592,20780142592,8230400000,0
200,1740478831174,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,10.526315689086914,25,26.3157901763916,15.000000953674316,15.000000953674316,30.000001907348633,10.526315689086914,0,3979.628662109375,2943.306640625,43.6331787109375,16485486592,20780142592,8196583424,0
199,1740478831374,3058,2694,3077,2775,1126,3131,3356,4100,20,19.047618865966797,10.526315689086914,35,10.526315689086914,15.789472579956055,20,10,0,3982.6199340820313,2945.7278442382813,43.6396484375,16485486592,20780142592,8196841472,0
199,1740478831574,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,10,20,25,15.789472579956055,5.263157844543457,14.285715103149414,0,3985.3622436523438,2947.9027709960938,43.650390625,16485486592,20780142592,8160473088,0
200,1740478831774,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,10,15.789472579956055,5.263157844543457,30.000001907348633,10,15.000000953674316,10.526315689086914,0,3988.069091796875,2950.0386962890625,43.68017578125,16485486592,20780142592,8136179712,0
200,1740478831974,3058,2694,3077,2775,1126,3131,3356,4100,36.842105865478516,21.052631378173828,15.000000953674316,40,20,10,22.22222328186035,20,0,3991.5193481445313,2952.922119140625,43.69073486328125,16485486592,20780142592,8111362048,0
199,1740478832174,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,20,25,40,15.789472579956055,14.285715103149414,14.285715103149414,5,0,3994.844970703125,2955.6827392578125,43.70623779296875,16485486592,20780142592,8078802944,0
199,1740478832374,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,22.72727394104004,15.000000953674316,20,10.526315689086914,0,10.526315689086914,25,0,3996.8233642578125,2957.1337890625,43.708251953125,16485486592,20780142592,8076845056,0
200,1740478832574,3058,2694,3077,2775,1126,3131,3356,4100,10,0,5,31.57894515991211,35,0,0,25,0,3999.8164672851563,2959.5758056640625,43.71868896484375,16485486592,20780142592,8076845056,0
199,1740478832775,3058,2694,3077,2775,1126,3131,3356,4100,5.555555820465088,9.523809432983398,5,55,0,5,31.57894515991211,0,0,4002.5066528320313,2961.7091064453125,43.72076416015625,16485486592,20780142592,8076840960,0
199,1740478832975,3058,2694,3077,2775,1126,3131,3356,4100,25,0,5.263157844543457,20,5,0,35,20,0,4004.5843505859375,2963.2318725585938,43.7294921875,16485486592,20780142592,8076840960,0
200,1740478833175,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5.263157844543457,45,5.263157844543457,30.000001907348633,5.263157844543457,30.000001907348633,10,0,4006.4521484375,2964.5031127929688,43.73944091796875,16485486592,20780142592,8076840960,0
199,1740478833375,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,85,0,0,0,15.000000953674316,0,0,4007.850830078125,2965.3128051757813,43.740234375,16485486592,20780142592,8076824576,0
199,1740478833575,3058,2694,3077,2775,1126,3131,3356,4100,5,13.636363983154297,0,0,5,0,100,0,0,4009.5586547851563,2966.3984985351563,43.74359130859375,16485486592,20780142592,8076824576,0
199,1740478833775,3058,2694,3077,2775,1126,3131,3356,4100,0,0,9.523809432983398,0,5,0,100,0,0,4011.2310791015625,2967.4406127929688,43.7474365234375,16485486592,20780142592,8076824576,0
200,1740478833975,3058,2694,3077,2775,1126,3131,3356,4100,5,0,90.47618865966797,0,0,0,10,0,0,4012.78515625,2968.3687744140625,43.75701904296875,16485486592,20780142592,8077062144,0
200,1740478834175,3058,2694,3077,2775,1126,3131,3356,4100,0,5,100,0,0,4.761904716491699,0,0,0,4014.46728515625,2969.4270629882813,43.75762939453125,16485486592,20780142592,8077062144,0
200,1740478834375,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,100,5,0,5.263157844543457,0,5,0,4016.3978881835938,2970.7262573242188,43.760986328125,16485486592,20780142592,8070094848,0
200,1740478834575,3058,2694,3077,2775,1126,3131,3356,4100,0,0,100,0,0,0,0,0,0,4017.9080200195313,2971.6135864257813,43.76397705078125,16485486592,20780142592,8070094848,0
200,1740478834775,3058,2694,3077,2775,1126,3131,3356,4100,0,5.263157844543457,100,5,0,0,13.636363983154297,0,0,4019.4232788085938,2972.529296875,43.7689208984375,16485486592,20780142592,8070094848,0
199,1740478834975,3058,2694,3077,2775,1126,3131,3356,4100,0,0,100,0,0,0,0,0,0,4020.8339233398438,2973.352783203125,43.7708740234375,16485486592,20780142592,8070868992,0
