Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478976830,1054,1162,1300,1005,1299,1223,1200,644,5,15.789472579956055,4.761904716491699,15.789472579956055,15.000000953674316,15.789472579956055,100,20,0,5856.71630859375,4450.121520996094,52.6968994140625,16485486592,20780142592,5877100544,0
200,1740478977031,1054,1162,1300,1005,1299,1223,1200,644,35,42.85714340209961,65,21.052631378173828,27.77777862548828,33.333335876464844,40,26.3157901763916,0,5861.1612548828125,4453.976745605469,52.7025146484375,16485486592,20780142592,5842423808,0
200,1740478977231,1054,1162,1300,1005,1299,1223,1200,644,25,5.263157844543457,10.526315689086914,22.72727394104004,90,10,20,10.526315689086914,0,5864.9852294921875,4457.182800292969,52.72430419921875,16485486592,20780142592,5829107712,0
200,1740478977431,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,0,0,15.789472579956055,95.23809814453125,14.285715103149414,19.047618865966797,23.809524536132813,0,5869.00390625,4460.6214599609375,52.74017333984375,16485486592,20780142592,5837705216,0
199,1740478977631,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5,5.263157844543457,15.789472579956055,100,10.526315689086914,10.526315689086914,10,0,5873.0189208984375,4464.036804199219,52.7576904296875,16485486592,20780142592,5862199296,0
199,1740478977831,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5,5.263157844543457,15.789472579956055,100,10.526315689086914,10.526315689086914,10,0,5876.796569824219,4467.239074707031,52.77099609375,16485486592,20780142592,5874536448,0
200,1740478978031,1054,1162,1300,1005,1299,1223,1200,644,12.5,14.285715103149414,12.5,21.428571701049805,100,4.878048419952393,2.4390242099761963,10.256410598754883,0,5880.650573730469,4470.493957519531,52.796142578125,16485486592,20780142592,5907185664,0
200,1740478978231,1054,1162,1300,1005,1299,1223,1200,644,20,5.882352828979492,31.81818199157715,16.666667938232422,100,16.666667938232422,15.000000953674316,18.18181800842285,0,5884.770263671875,4474.007263183594,52.81256103515625,16485486592,20780142592,5905948672,0
200,1740478978431,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,14.285715103149414,5.555555820465088,15.000000953674316,65,0,10.526315689086914,10.526315689086914,0,5888.636169433594,4477.2855224609375,52.8265380859375,16485486592,20780142592,5905874944,0
199,1740478978631,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,10.526315689086914,14.285715103149414,15.789472579956055,70,0,15.000000953674316,10.526315689086914,0,5892.4544677734375,4480.521301269531,52.8291015625,16485486592,20780142592,5914169344,0
200,1740478978831,1054,1162,1300,1005,1299,1223,1200,644,10,10,15.000000953674316,19.047618865966797,90,9.523809432983398,19.047618865966797,10.526315689086914,0,5896.430969238281,4483.914123535156,52.83746337890625,16485486592,20780142592,5897547776,0
200,1740478979031,1054,1162,1300,1005,1299,1223,1200,644,25,5.555555820465088,10.526315689086914,28.571430206298828,75,5.263157844543457,5,14.285715103149414,0,5900.39208984375,4487.29931640625,52.83905029296875,16485486592,20780142592,5895544832,0
200,1740478979232,1054,1162,1300,1005,1299,1223,1200,644,20,27.272727966308594,25,22.22222328186035,100,5.263157844543457,10.526315689086914,20,0,5904.528991699219,4490.8052978515625,52.87713623046875,16485486592,20780142592,5910654976,0
200,1740478979432,1054,1162,1300,1005,1299,1223,1200,644,65,15.000000953674316,10.526315689086914,21.052631378173828,40,15.000000953674316,15.000000953674316,0,0,5908.626647949219,4494.314636230469,52.8876953125,16485486592,20780142592,5936975872,0
199,1740478979632,1054,1162,1300,1005,1299,1223,1200,644,0,5.555555820465088,14.285715103149414,19.047618865966797,100,10.526315689086914,10.526315689086914,0,0,5912.440734863281,4497.537353515625,52.90460205078125,16485486592,20780142592,5959905280,0
200,1740478979832,1054,1162,1300,1005,1299,1223,1200,644,10,5,10.526315689086914,25,100,5,10,5,0,5916.303771972656,4500.8214111328125,52.91070556640625,16485486592,20780142592,5971542016,0
199,1740478980032,1054,1162,1300,1005,1299,1223,1200,644,0,19.047618865966797,10.526315689086914,15.000000953674316,100,5,15.789472579956055,15.000000953674316,0,5920.2271728515625,4504.147644042969,52.93487548828125,16485486592,20780142592,5889265664,0
200,1740478980232,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.000000953674316,15.000000953674316,30.000001907348633,95.23809814453125,31.81818199157715,15.000000953674316,10.526315689086914,0,5924.216247558594,4507.5150146484375,52.96466064453125,16485486592,20780142592,5878136832,0
200,1740478980432,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,5,15.000000953674316,10.526315689086914,94.73684692382813,0,15.000000953674316,10.526315689086914,0,5928.017395019531,4510.7083740234375,52.98931884765625,16485486592,20780142592,5880655872,0
200,1740478980632,1054,1162,1300,1005,1299,1223,1200,644,100,4.761904716491699,14.285715103149414,15.000000953674316,0,10.526315689086914,10,14.285715103149414,0,5931.850280761719,4513.954650878906,53.005859375,16485486592,20780142592,5903548416,0
200,1740478980832,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,47.36842346191406,11.111111640930176,20,0,52.6315803527832,15.789472579956055,19.047618865966797,0,5935.6893310546875,4517.207763671875,53.0079345703125,16485486592,20780142592,5836509184,0
200,1740478981032,1054,1162,1300,1005,1299,1223,1200,644,5,0,9.523809432983398,27.272727966308594,15.000000953674316,95.23809814453125,9.523809432983398,10.526315689086914,0,5939.336364746094,4520.2774658203125,53.013916015625,16485486592,20780142592,5842976768,0
200,1740478981233,1054,1162,1300,1005,1299,1223,1200,644,20,21.052631378173828,21.052631378173828,26.3157901763916,19.047618865966797,100,11.111111640930176,15.789472579956055,0,5943.419921875,4523.754150390625,53.0323486328125,16485486592,20780142592,5835259904,0
200,1740478981433,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,18.18181800842285,0,20,0,100,14.285715103149414,10.526315689086914,0,5947.0653076171875,4526.7864990234375,53.0611572265625,16485486592,20780142592,5849157632,0
199,1740478981633,1054,1162,1300,1005,1299,1223,1200,644,10,5.555555820465088,4.761904716491699,20,0,100,5.263157844543457,14.285715103149414,0,5950.654296875,4529.7850341796875,53.0787353515625,16485486592,20780142592,5882761216,0
199,1740478981833,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,4.761904716491699,15.000000953674316,0,100,10.526315689086914,5.555555820465088,0,5954.286315917969,4532.839904785156,53.08251953125,16485486592,20780142592,5898977280,0
200,1740478982033,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,35,16.666667938232422,26.3157901763916,21.052631378173828,95.23809814453125,19.047618865966797,19.047618865966797,0,5958.298278808594,4536.2529296875,53.099609375,16485486592,20780142592,5860605952,0
200,1740478982233,1054,1162,1300,1005,1299,1223,1200,644,22.72727394104004,60.000003814697266,14.285715103149414,5.263157844543457,15.789472579956055,45,5.263157844543457,15.000000953674316,0,5962.027282714844,4539.375793457031,53.116943359375,16485486592,20780142592,5809602560,0
200,1740478982433,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,33.333335876464844,14.285715103149414,21.052631378173828,25,73.68421173095703,15.000000953674316,10.526315689086914,0,5965.878479003906,4542.624572753906,53.129150390625,16485486592,20780142592,5817077760,0
200,1740478982633,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,0,5.555555820465088,10,20,100,5,15.000000953674316,0,5969.5594482421875,4545.716064453125,53.13262939453125,16485486592,20780142592,5818884096,0
200,1740478982833,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,0,9.523809432983398,14.285715103149414,25,100,0,0,0,5973.185974121094,4548.7728271484375,53.13665771484375,16485486592,20780142592,5804048384,0
200,1740478983033,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,10.526315689086914,5,15.000000953674316,95.23809814453125,10.526315689086914,0,0,5976.8299560546875,4551.829895019531,53.14013671875,16485486592,20780142592,5818384384,0
200,1740478983233,1054,1162,1300,1005,1299,1223,1200,644,0,19.047618865966797,5.555555820465088,10,23.809524536132813,100,14.285715103149414,10,0,5980.5595703125,4554.944641113281,53.169189453125,16485486592,20780142592,5841469440,0
200,1740478983433,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.000000953674316,4.761904716491699,5.263157844543457,30.000001907348633,100,14.285715103149414,25,0,5984.4364013671875,4558.205749511719,53.18756103515625,16485486592,20780142592,5825667072,0
200,1740478983634,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,15.000000953674316,0,15.000000953674316,100,10.526315689086914,0,0,5988.091491699219,4561.284973144531,53.1912841796875,16485486592,20780142592,5849436160,0
199,1740478983834,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,55,10,9.523809432983398,10.526315689086914,55,10,0,0,5991.7076416015625,4564.3138427734375,53.1953125,16485486592,20780142592,5799178240,0
200,1740478984034,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,0,10.526315689086914,10,20,95,0,15.000000953674316,0,5995.409729003906,4567.434326171875,53.19818115234375,16485486592,20780142592,5828993024,0
199,1740478984234,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,23.809524536132813,19.047618865966797,15.789472579956055,9.523809432983398,80,5.263157844543457,15.000000953674316,0,5999.275329589844,4570.676574707031,53.2220458984375,16485486592,20780142592,5838225408,0
200,1740478984434,1054,1162,1300,1005,1299,1223,1200,644,25,10.526315689086914,5.263157844543457,21.052631378173828,5.263157844543457,100,10.526315689086914,15.789472579956055,0,6003.163269042969,4573.956970214844,53.2344970703125,16485486592,20780142592,5808779264,0
200,1740478984634,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,19.047618865966797,23.809524536132813,4.761904716491699,89.47368621826172,9.523809432983398,15.000000953674316,19.047618865966797,0,6007.15869140625,4577.369873046875,53.24798583984375,16485486592,20780142592,5808762880,0
200,1740478984834,1054,1162,1300,1005,1299,1223,1200,644,95,10.526315689086914,20,15.000000953674316,9.523809432983398,0,10,15.000000953674316,0,6011.016540527344,4580.640869140625,53.25433349609375,16485486592,20780142592,5748068352,0
200,1740478985034,1054,1162,1300,1005,1299,1223,1200,644,45,15.000000953674316,15.000000953674316,10.526315689086914,10.526315689086914,55,5,15.000000953674316,0,6014.803466796875,4583.8416748046875,53.260009765625,16485486592,20780142592,5767286784,0
200,1740478985234,1054,1162,1300,1005,1299,1223,1200,644,5,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,100,0,10.526315689086914,0,6018.473937988281,4586.90283203125,53.27294921875,16485486592,20780142592,5800136704,0
199,1740478985434,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,15.000000953674316,20,10.526315689086914,10.526315689086914,90,0,20,0,6022.185119628906,4590.016906738281,53.29290771484375,16485486592,20780142592,5792600064,0
200,1740478985634,1054,1162,1300,1005,1299,1223,1200,644,100,10,21.052631378173828,19.047618865966797,14.285715103149414,0,10.526315689086914,15.000000953674316,0,6026.14501953125,4593.3858642578125,53.3006591796875,16485486592,20780142592,5772587008,0
200,1740478985834,1054,1162,1300,1005,1299,1223,1200,644,100,10,23.809524536132813,10.526315689086914,15.789472579956055,5.555555820465088,20,9.523809432983398,0,6030.036376953125,4596.692810058594,53.31060791015625,16485486592,20780142592,5777743872,0
200,1740478986035,1054,1162,1300,1005,1299,1223,1200,644,100,0,15.000000953674316,14.285715103149414,10,14.285715103149414,14.285715103149414,0,0,6034.086486816406,4600.159912109375,53.316650390625,16485486592,20780142592,5804445696,0
200,1740478986235,1054,1162,1300,1005,1299,1223,1200,644,66.66667175292969,20,20,11.111111640930176,40,15.789472579956055,15.789472579956055,0,0,6038.057556152344,4603.509216308594,53.34759521484375,16485486592,20780142592,5810282496,0
200,1740478986435,1054,1162,1300,1005,1299,1223,1200,644,0,14.285715103149414,15.000000953674316,19.047618865966797,95,10.526315689086914,10.526315689086914,10.526315689086914,0,6041.983581542969,4606.8475341796875,53.35626220703125,16485486592,20780142592,5799448576,0
199,1740478986635,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,60.000003814697266,30.000001907348633,5.263157844543457,52.38095474243164,10,10.526315689086914,15.000000953674316,0,6045.8974609375,4610.173156738281,53.36566162109375,16485486592,20780142592,5819240448,0
200,1740478986835,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,31.57894515991211,15.000000953674316,66.66667175292969,10.526315689086914,15.000000953674316,18.18181800842285,19.047618865966797,0,6049.677978515625,4613.375549316406,53.36566162109375,16485486592,20780142592,5809106944,0
200,1740478987035,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,26.3157901763916,21.052631378173828,100,10.526315689086914,20,11.111111640930176,15.000000953674316,0,6053.643310546875,4616.764465332031,53.36749267578125,16485486592,20780142592,5833281536,0
199,1740478987235,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,47.619049072265625,26.3157901763916,57.894737243652344,10.526315689086914,5.263157844543457,15.000000953674316,10.526315689086914,0,6057.372802734375,4619.868469238281,53.40887451171875,16485486592,20780142592,5781078016,0
199,1740478987435,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,40,19.047618865966797,10,10,68.18181610107422,10,4.761904716491699,0,6061.059265136719,4622.9407958984375,53.4268798828125,16485486592,20780142592,5804462080,0
199,1740478987635,1054,1162,1300,1005,1299,1223,1200,644,25,10.526315689086914,25,20,15.789472579956055,100,10.526315689086914,5.263157844543457,0,6065.1177978515625,4626.4141845703125,53.43218994140625,16485486592,20780142592,5794902016,0
199,1740478987835,1054,1162,1300,1005,1299,1223,1200,644,5,14.285715103149414,19.047618865966797,10.526315689086914,14.285715103149414,100,19.047618865966797,4.761904716491699,0,6068.78515625,4629.5,53.43646240234375,16485486592,20780142592,5785710592,0
199,1740478988035,1054,1162,1300,1005,1299,1223,1200,644,5,10,21.052631378173828,10,10.526315689086914,100,10,0,0,6072.508239746094,4632.639343261719,53.438720703125,16485486592,20780142592,5801750528,0
200,1740478988235,1054,1162,1300,1005,1299,1223,1200,644,5,75,20,14.285715103149414,10,35,5.263157844543457,10.526315689086914,0,6076.308532714844,4635.823669433594,53.45574951171875,16485486592,20780142592,5821329408,0
200,1740478988435,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,42.105262756347656,15.789472579956055,14.285715103149414,15.000000953674316,57.142860412597656,15.000000953674316,5.263157844543457,0,6080.017822265625,4638.9425048828125,53.466064453125,16485486592,20780142592,5843554304,0
200,1740478988636,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,15.000000953674316,15.000000953674316,15.789472579956055,26.3157901763916,100,10.526315689086914,5.263157844543457,0,6084.0245361328125,4642.3475341796875,53.4725341796875,16485486592,20780142592,5830488064,0
199,1740478988836,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,15.789472579956055,14.285715103149414,9.523809432983398,100,15.000000953674316,9.523809432983398,0,6087.696594238281,4645.424865722656,53.48492431640625,16485486592,20780142592,5817143296,0
199,1740478989036,1054,1162,1300,1005,1299,1223,1200,644,0,10,15.000000953674316,5.555555820465088,0,100,10,10,0,6091.258972167969,4648.395202636719,53.496337890625,16485486592,20780142592,5861257216,0
200,1740478989236,1054,1162,1300,1005,1299,1223,1200,644,5,20,15.789472579956055,20,0,100,20,15.789472579956055,0,6095.037780761719,4651.5572509765625,53.51171875,16485486592,20780142592,5857353728,0
199,1740478989436,1054,1162,1300,1005,1299,1223,1200,644,38.095237731933594,15.000000953674316,23.809524536132813,15.000000953674316,52.38095474243164,15.000000953674316,5.263157844543457,19.047618865966797,0,6098.800048828125,4654.69287109375,53.552734375,16485486592,20780142592,5851721728,0
199,1740478989636,1054,1162,1300,1005,1299,1223,1200,644,55,25,20,20,0,45,20,15.789472579956055,0,6102.786193847656,4658.104797363281,53.55499267578125,16485486592,20780142592,5835595776,0
199,1740478989836,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,5.263157844543457,15.789472579956055,22.22222328186035,15.000000953674316,100,0,10,0,6106.5877685546875,4661.294616699219,53.57275390625,16485486592,20780142592,5785952256,0
